774;-0.649902;3254817;
774;-0.651367;3254819;
774;-0.644043;3254821;
774;-0.677246;3254822;
774;-0.649414;3254824;
774;-0.648926;3254826;
774;-0.662109;3254828;
774;-0.627441;3254830;
774;-0.645508;3254832;
774;-0.619141;3254834;
774;-0.622559;3254841;
774;-0.622559;3254842;
774;-0.622559;3254842;
774;-0.624512;3254842;
774;-0.603516;3254844;
774;-0.593750;3254846;
774;-0.610352;3254848;
774;-0.577637;3254850;
774;-0.599609;3254852;
774;-0.575195;3254854;
774;-0.555664;3254856;
774;-0.582520;3254858;
774;-0.545898;3254860;
774;-0.556641;3254862;
774;-0.547852;3254864;
774;-0.532715;3254866;
774;-0.548340;3254868;
774;-0.513184;3254870;
774;-0.519043;3254872;
774;-0.528809;3254874;
774;-0.509766;3254876;
774;-0.539062;3254878;
774;-0.527344;3254880;
774;-0.552246;3254882;
774;-0.572754;3254884;
774;-0.550293;3254886;
774;-0.587891;3254888;
774;-0.563477;3254890;
774;-0.567383;3254892;
774;-0.579590;3254894;
774;-0.542969;3254896;
774;-0.563965;3254898;
774;-0.543945;3254900;
774;-0.541992;3254902;
774;-0.567383;3254904;
774;-0.541504;3254906;
774;-0.568848;3254907;
774;-0.562012;3254909;
774;-0.550293;3254911;
774;-0.581055;3254913;
774;-0.548340;3254915;
774;-0.561523;3254917;
774;-0.551270;3254919;
774;-0.538086;3254921;
774;-0.562012;3254923;
774;-0.532227;3254925;
774;-0.546875;3254927;
774;-0.552246;3254929;
774;-0.537598;3254931;
774;-0.566406;3254933;
774;-0.541504;3254935;
774;-0.554688;3254937;
774;-0.557617;3254939;
774;-0.530273;3254941;
774;-0.554199;3254943;
774;-0.519531;3254945;
774;-0.521973;3254947;
774;-0.524902;3254949;
774;-0.490234;3254951;
774;-0.499512;3254953;
774;-0.474609;3254955;
774;-0.465332;3254957;
774;-0.482910;3254959;
774;-0.447754;3254961;
774;-0.461914;3254963;
774;-0.440918;3254965;
774;-0.433594;3254967;
774;-0.460938;3254969;
774;-0.427734;3254971;
774;-0.448242;3254973;
774;-0.437500;3254975;
774;-0.423340;3254977;
774;-0.458008;3254979;
774;-0.432129;3254981;
774;-0.459473;3254983;
774;-0.467773;3254985;
774;-0.455078;3254987;
774;-0.503906;3254989;
774;-0.489258;3254990;
774;-0.493652;3254992;
774;-0.496582;3254994;
774;-0.474609;3254996;
774;-0.489746;3254998;
774;-0.470703;3255000;
774;-0.479492;3255002;
774;-0.488770;3255004;
774;-0.462402;3255006;
774;-0.490234;3255008;
774;-0.464844;3255010;
774;-0.467285;3255012;
774;-0.482422;3255014;
774;-0.451172;3255016;
774;-0.488281;3255018;
774;-0.465332;3255020;
774;-0.456055;3255022;
774;-0.467285;3255024;
774;-0.435547;3255026;
774;-0.450684;3255028;
774;-0.429688;3255030;
774;-0.412598;3255032;
774;-0.433105;3255034;
774;-0.394531;3255036;
774;-0.395020;3255038;
774;-0.391113;3255040;
774;-0.374023;3255042;
774;-0.413086;3255044;
774;-0.390137;3255046;
774;-0.401855;3255048;
774;-0.415527;3255050;
774;-0.392578;3255052;
774;-0.417480;3255054;
774;-0.394043;3255056;
774;-0.395996;3255058;
774;-0.412598;3255060;
774;-0.384766;3255062;
774;-0.409180;3255064;
774;-0.385254;3255066;
774;-0.379395;3255068;
774;-0.400391;3255070;
774;-0.372559;3255072;
774;-0.408691;3255074;
774;-0.405762;3255075;
774;-0.401367;3255078;
774;-0.427246;3255079;
774;-0.389648;3255081;
774;-0.412598;3255083;
774;-0.409668;3255085;
774;-0.397461;3255087;
774;-0.431641;3255089;
774;-0.397949;3255091;
774;-0.419922;3255093;
774;-0.429688;3255095;
774;-0.422363;3255097;
774;-0.450684;3255099;
774;-0.423828;3255101;
774;-0.447266;3255103;
774;-0.469238;3255105;
774;-0.445801;3255107;
774;-0.470215;3255109;
774;-0.434082;3255111;
774;-0.441895;3255113;
774;-0.435547;3255115;
774;-0.419434;3255117;
774;-0.424805;3255119;
774;-0.413574;3255121;
774;-0.413574;3255123;
774;-0.439941;3255125;
774;-0.419434;3255127;
774;-0.441895;3255129;
774;-0.418457;3255131;
774;-0.395996;3255133;
774;-0.429688;3255135;
774;-0.398438;3255137;
774;-0.399414;3255139;
774;-0.379883;3255141;
774;-0.352539;3255143;
774;-0.366211;3255145;
774;-0.345703;3255147;
774;-0.360840;3255149;
774;-0.358887;3255151;
774;-0.348145;3255153;
774;-0.368652;3255155;
774;-0.334473;3255157;
774;-0.325195;3255162;
774;-0.325195;3255163;
774;-0.333496;3255163;
774;-0.348633;3255164;
774;-0.325684;3255166;
774;-0.336426;3255168;
774;-0.359375;3255170;
774;-0.344727;3255172;
774;-0.372559;3255174;
774;-0.344727;3255176;
774;-0.328125;3255178;
774;-0.342285;3255180;
774;-0.301270;3255182;
774;-0.322266;3255184;
774;-0.307617;3255186;
774;-0.289062;3255188;
774;-0.306152;3255190;
774;-0.268066;3255192;
774;-0.284668;3255194;
774;-0.285156;3255196;
774;-0.264160;3255198;
774;-0.295898;3255200;
774;-0.266113;3255202;
774;-0.281250;3255204;
774;-0.277832;3255206;
774;-0.256836;3255208;
774;-0.284668;3255210;
774;-0.255371;3255212;
774;-0.272949;3255214;
774;-0.292480;3255216;
774;-0.272949;3255218;
774;-0.298340;3255220;
774;-0.263184;3255222;
774;-0.257324;3255224;
774;-0.267578;3255226;
774;-0.245605;3255228;
774;-0.283203;3255230;
774;-0.268555;3255232;
774;-0.263184;3255234;
774;-0.289062;3255236;
774;-0.261719;3255238;
774;-0.300781;3255240;
774;-0.307617;3255242;
774;-0.315918;3255243;
774;-0.355957;3255245;
774;-0.313965;3255247;
774;-0.322754;3255249;
774;-0.311523;3255251;
774;-0.303711;3255253;
774;-0.320312;3255255;
774;-0.290527;3255257;
774;-0.288574;3255259;
774;-0.284668;3255261;
774;-0.269531;3255263;
774;-0.301270;3255265;
774;-0.297852;3255267;
774;-0.332031;3255269;
774;-0.337891;3255271;
774;-0.307617;3255273;
774;-0.339355;3255275;
774;-0.317383;3255277;
774;-0.329590;3255279;
774;-0.341797;3255281;
774;-0.310547;3255283;
774;-0.340332;3255285;
774;-0.316406;3255287;
774;-0.320312;3255289;
774;-0.345703;3255291;
774;-0.318359;3255293;
774;-0.346680;3255295;
774;-0.326172;3255297;
774;-0.300293;3255299;
774;-0.324707;3255301;
774;-0.284180;3255303;
774;-0.285156;3255305;
774;-0.270996;3255307;
774;-0.236328;3255309;
774;-0.261719;3255311;
774;-0.219238;3255313;
774;-0.224609;3255315;
774;-0.220703;3255317;
774;-0.197754;3255319;
774;-0.229004;3255321;
774;-0.205078;3255323;
774;-0.210938;3255325;
774;-0.222656;3255326;
774;-0.194336;3255328;
774;-0.219238;3255330;
774;-0.188477;3255332;
774;-0.181152;3255334;
774;-0.197266;3255336;
774;-0.174316;3255338;
774;-0.206543;3255340;
774;-0.182617;3255342;
774;-0.166016;3255344;
774;-0.184082;3255346;
774;-0.164551;3255348;
774;-0.197754;3255350;
774;-0.174805;3255352;
774;-0.172363;3255354;
774;-0.189453;3255356;
774;-0.162598;3255358;
774;-0.176270;3255360;
774;-0.165039;3255362;
774;-0.173340;3255364;
774;-0.220703;3255366;
774;-0.208008;3255368;
774;-0.222656;3255370;
774;-0.213379;3255372;
774;-0.192871;3255374;
774;-0.210938;3255376;
774;-0.184570;3255378;
774;-0.209473;3255380;
774;-0.237305;3255382;
774;-0.235352;3255384;
774;-0.262695;3255386;
774;-0.213867;3255388;
774;-0.199219;3255390;
774;-0.199219;3255392;
774;-0.201660;3255394;
774;-0.227539;3255396;
774;-0.228027;3255398;
774;-0.234375;3255400;
774;-0.236328;3255402;
774;-0.207520;3255404;
774;-0.217773;3255406;
774;-0.196289;3255408;
774;-0.208496;3255410;
774;-0.250977;3255411;
774;-0.261719;3255414;
774;-0.268555;3255415;
774;-0.255371;3255417;
774;-0.237305;3255419;
774;-0.136230;3255421;
774;-0.247559;3255423;
774;-0.248535;3255425;
774;-0.259766;3255427;
774;-0.227051;3255429;
774;-0.220215;3255431;
774;-0.228516;3255433;
774;-0.220215;3255435;
774;-0.245117;3255437;
774;-0.228516;3255439;
774;-0.220703;3255441;
774;-0.252441;3255443;
774;-0.225098;3255445;
774;-0.265137;3255447;
774;-0.274902;3255449;
774;-0.280762;3255451;
774;-0.301758;3255453;
774;-0.255371;3255455;
774;-0.272949;3255457;
774;-0.259277;3255459;
774;-0.234863;3255461;
774;-0.267090;3255463;
774;-0.227051;3255465;
774;-0.242188;3255467;
774;-0.253906;3255469;
774;-0.252441;3255471;
774;-0.291504;3255473;
774;-0.249023;3255475;
774;-0.247559;3255477;
774;-0.256348;3255484;
774;-0.256348;3255484;
774;-0.256348;3255484;
774;-0.251953;3255485;
774;-0.232422;3255487;
774;-0.229492;3255489;
774;-0.183594;3255491;
774;-0.206543;3255493;
774;-0.198730;3255494;
774;-0.208008;3255496;
774;-0.212402;3255498;
774;-0.165039;3255500;
774;-0.171387;3255502;
774;-0.151367;3255504;
774;-0.152832;3255506;
774;-0.182617;3255508;
774;-0.160645;3255510;
774;-0.192383;3255512;
774;-0.185547;3255514;
774;-0.156738;3255516;
774;-0.169922;3255518;
774;-0.120117;3255520;
774;-0.136719;3255522;
774;-0.149902;3255524;
774;-0.135742;3255526;
774;-0.170898;3255528;
774;-0.146484;3255530;
774;-0.152344;3255532;
774;-0.131836;3255534;
774;-0.085449;3255536;
774;-0.120117;3255538;
774;-0.124023;3255540;
774;-0.164551;3255542;
774;-0.182129;3255544;
774;-0.143555;3255546;
774;-0.159180;3255548;
774;-0.134766;3255550;
774;-0.144043;3255552;
774;-0.168945;3255554;
774;-0.160645;3255556;
774;-0.224609;3255558;
774;-0.224121;3255560;
774;-0.200684;3255562;
774;-0.200684;3255564;
774;-0.156738;3255566;
774;-0.203125;3255568;
774;-0.219238;3255570;
774;-0.245117;3255572;
774;-0.286133;3255574;
774;-0.250977;3255576;
774;-0.255859;3255578;
774;-0.240234;3255579;
774;-0.245605;3255581;
774;-0.279297;3255583;
774;-0.258301;3255585;
774;-0.243164;3255587;
774;-0.208496;3255589;
774;-0.223633;3255591;
774;-0.257812;3255593;
774;-0.240723;3255595;
774;-0.261230;3255597;
774;-0.262207;3255599;
774;-0.231934;3255601;
774;-0.270508;3255603;
774;-0.247070;3255605;
774;-0.260742;3255607;
774;-0.279785;3255609;
774;-0.250000;3255611;
774;-0.271973;3255613;
774;-0.221191;3255615;
774;-0.210938;3255617;
774;-0.269043;3255619;
774;-0.218262;3255621;
774;-0.246582;3255623;
774;-0.234863;3255625;
774;-0.207520;3255627;
774;-0.231934;3255629;
774;-0.229980;3255631;
774;-0.296387;3255633;
774;-0.308105;3255635;
774;-0.306152;3255637;
774;-0.314453;3255639;
774;-0.302734;3255641;
774;-0.335449;3255643;
774;-0.327148;3255645;
774;-0.318359;3255647;
774;-0.351074;3255649;
774;-0.316406;3255651;
774;-0.375977;3255653;
774;-0.382324;3255655;
774;-0.354980;3255657;
774;-0.384766;3255659;
774;-0.354492;3255661;
774;-0.365234;3255662;
774;-0.386719;3255664;
774;-0.333496;3255666;
774;-0.317871;3255668;
774;-0.269043;3255670;
774;-0.291016;3255672;
774;-0.307129;3255674;
774;-0.264648;3255676;
774;-0.259277;3255678;
774;-0.234863;3255680;
774;-0.242676;3255682;
774;-0.277832;3255684;
774;-0.256348;3255686;
774;-0.284180;3255688;
774;-0.257812;3255690;
774;-0.252930;3255692;
774;-0.259277;3255694;
774;-0.234863;3255696;
774;-0.273926;3255698;
774;-0.266113;3255700;
774;-0.263672;3255702;
774;-0.283203;3255704;
774;-0.265137;3255706;
774;-0.316895;3255708;
774;-0.323242;3255710;
774;-0.303223;3255712;
774;-0.330078;3255714;
774;-0.298828;3255716;
774;-0.341797;3255718;
774;-0.360840;3255720;
774;-0.316895;3255722;
774;-0.321289;3255724;
774;-0.285156;3255726;
774;-0.327148;3255728;
774;-0.375000;3255730;
774;-0.365723;3255732;
774;-0.363770;3255734;
774;-0.333008;3255736;
774;-0.348145;3255738;
774;-0.390137;3255740;
774;-0.368652;3255742;
774;-0.363770;3255744;
774;-0.310547;3255746;
774;-0.307617;3255747;
774;-0.335449;3255750;
774;-0.319336;3255751;
774;-0.347656;3255753;
774;-0.335449;3255755;
774;-0.337891;3255757;
774;-0.382324;3255759;
774;-0.319824;3255761;
774;-0.372070;3255763;
774;-0.369629;3255765;
774;-0.350586;3255767;
774;-0.390625;3255769;
774;-0.356445;3255771;
774;-0.387207;3255773;
774;-0.398926;3255775;
774;-0.395508;3255777;
774;-0.421387;3255779;
774;-0.423828;3255781;
774;-0.447266;3255783;
774;-0.437012;3255785;
774;-0.441406;3255787;
774;-0.475586;3255789;
774;-0.442383;3255791;
774;-0.453125;3255793;
774;-0.451172;3255795;
774;-0.437500;3255797;
774;-0.480957;3255799;
774;-0.473145;3255805;
774;-0.473145;3255805;
774;-0.473145;3255805;
774;-0.458008;3255807;
774;-0.474609;3255809;
774;-0.426758;3255811;
774;-0.397949;3255813;
774;-0.410156;3255815;
774;-0.390137;3255817;
774;-0.416504;3255819;
774;-0.416504;3255821;
774;-0.426758;3255823;
774;-0.449707;3255825;
774;-0.420898;3255827;
774;-0.429688;3255829;
774;-0.398438;3255830;
774;-0.399902;3255832;
774;-0.408691;3255834;
774;-0.377930;3255836;
774;-0.402344;3255838;
774;-0.395020;3255840;
774;-0.394531;3255842;
774;-0.430664;3255844;
774;-0.403809;3255846;
774;-0.427246;3255848;
774;-0.432617;3255850;
774;-0.420898;3255852;
774;-0.445312;3255854;
774;-0.418457;3255856;
774;-0.431641;3255858;
774;-0.433594;3255860;
774;-0.402832;3255862;
774;-0.420410;3255864;
774;-0.389648;3255866;
774;-0.399902;3255868;
774;-0.414551;3255870;
774;-0.399902;3255872;
774;-0.432617;3255874;
774;-0.429199;3255876;
774;-0.448242;3255878;
774;-0.475098;3255880;
774;-0.443848;3255882;
774;-0.471191;3255884;
774;-0.460449;3255886;
774;-0.461426;3255888;
774;-0.483887;3255890;
774;-0.453613;3255892;
774;-0.489258;3255894;
774;-0.484375;3255896;
774;-0.486816;3255898;
774;-0.511719;3255900;
774;-0.484863;3255902;
774;-0.502441;3255904;
774;-0.494141;3255906;
774;-0.485840;3255908;
774;-0.517090;3255910;
774;-0.483887;3255912;
774;-0.504883;3255914;
774;-0.493652;3255915;
774;-0.469238;3255918;
774;-0.503906;3255919;
774;-0.462402;3255921;
774;-0.464844;3255923;
774;-0.466309;3255925;
774;-0.443848;3255927;
774;-0.462891;3255929;
774;-0.433594;3255931;
774;-0.431641;3255933;
774;-0.442871;3255935;
774;-0.412109;3255937;
774;-0.440918;3255939;
774;-0.417480;3255941;
774;-0.416992;3255943;
774;-0.435059;3255945;
774;-0.396484;3255947;
774;-0.411133;3255949;
774;-0.383301;3255951;
774;-0.358887;3255953;
774;-0.377930;3255955;
774;-0.339844;3255957;
774;-0.357910;3255959;
774;-0.339844;3255961;
774;-0.324219;3255963;
774;-0.349121;3255965;
774;-0.313965;3255967;
774;-0.331055;3255969;
774;-0.326660;3255971;
774;-0.300781;3255973;
774;-0.329102;3255975;
774;-0.303711;3255977;
774;-0.314453;3255979;
774;-0.324707;3255981;
774;-0.306641;3255983;
774;-0.337891;3255985;
774;-0.316406;3255987;
774;-0.337402;3255989;
774;-0.350586;3255991;
774;-0.325684;3255993;
774;-0.356934;3255995;
774;-0.340332;3255997;
774;-0.352051;3255998;
774;-0.373047;3256000;
774;-0.353516;3256002;
774;-0.385742;3256004;
774;-0.373535;3256006;
774;-0.379883;3256008;
774;-0.417480;3256010;
774;-0.398438;3256012;
774;-0.423340;3256014;
774;-0.414551;3256016;
774;-0.416992;3256018;
774;-0.450195;3256020;
774;-0.422852;3256022;
774;-0.441895;3256024;
774;-0.440430;3256026;
774;-0.429199;3256028;
774;-0.456055;3256030;
774;-0.433105;3256032;
774;-0.452637;3256034;
774;-0.457520;3256036;
774;-0.444824;3256038;
774;-0.480469;3256040;
774;-0.459473;3256042;
774;-0.472168;3256044;
774;-0.474121;3256046;
774;-0.453613;3256048;
774;-0.474121;3256050;
774;-0.451172;3256052;
774;-0.456055;3256054;
774;-0.477051;3256056;
774;-0.449219;3256058;
774;-0.486816;3256060;
774;-0.473145;3256062;
774;-0.481445;3256064;
774;-0.504395;3256066;
774;-0.481445;3256068;
774;-0.512207;3256070;
774;-0.497559;3256072;
774;-0.499023;3256074;
774;-0.531738;3256076;
774;-0.506836;3256078;
774;-0.540527;3256080;
774;-0.541016;3256082;
774;-0.535645;3256083;
774;-0.571777;3256086;
774;-0.538086;3256087;
774;-0.556152;3256089;
774;-0.555664;3256091;
774;-0.541992;3256093;
774;-0.580078;3256095;
774;-0.564941;3256097;
774;-0.583496;3256099;
774;-0.594238;3256101;
774;-0.582031;3256103;
774;-0.604980;3256105;
774;-0.575195;3256107;
774;-0.571777;3256109;
774;-0.574707;3256111;
774;-0.550781;3256113;
774;-0.567383;3256115;
774;-0.533691;3256117;
774;-0.535156;3256119;
774;-0.509277;3256126;
774;-0.507324;3256126;
774;-0.507324;3256126;
774;-0.507324;3256127;
774;-0.504395;3256129;
774;-0.520508;3256131;
774;-0.476562;3256133;
774;-0.495605;3256135;
774;-0.480957;3256137;
774;-0.474609;3256139;
774;-0.504883;3256141;
774;-0.473633;3256143;
774;-0.495117;3256145;
774;-0.493164;3256147;
774;-0.495605;3256149;
774;-0.526367;3256151;
774;-0.500977;3256153;
774;-0.525391;3256155;
774;-0.524902;3256157;
774;-0.518555;3256159;
774;-0.567383;3256161;
774;-0.544434;3256163;
774;-0.557617;3256165;
774;-0.572266;3256166;
774;-0.568359;3256168;
774;-0.607422;3256170;
774;-0.585449;3256172;
774;-0.604980;3256174;
774;-0.614258;3256176;
774;-0.594238;3256178;
774;-0.634766;3256180;
774;-0.624512;3256182;
774;-0.628418;3256184;
774;-0.654297;3256186;
774;-0.628906;3256188;
774;-0.654785;3256190;
774;-0.636719;3256192;
774;-0.652832;3256194;
774;-0.683105;3256196;
774;-0.666016;3256198;
774;-0.703125;3256200;
774;-0.692871;3256202;
774;-0.694336;3256204;
774;-0.723633;3256206;
774;-0.696289;3256208;
774;-0.719727;3256210;
774;-0.710449;3256212;
774;-0.702637;3256214;
774;-0.723633;3256216;
774;-0.689941;3256218;
774;-0.700684;3256220;
774;-0.701172;3256222;
774;-0.688477;3256224;
774;-0.721680;3256226;
774;-0.689453;3256228;
774;-0.710938;3256230;
774;-0.717285;3256232;
774;-0.701660;3256234;
774;-0.732422;3256236;
774;-0.698242;3256238;
774;-0.710938;3256240;
774;-0.721191;3256242;
774;-0.714355;3256244;
774;-0.730957;3256246;
774;-0.706055;3256248;
774;-0.705078;3256250;
774;-0.722168;3256251;
774;-0.690430;3256253;
774;-0.703125;3256255;
774;-0.669434;3256257;
774;-0.648926;3256259;
774;-0.664062;3256261;
774;-0.651367;3256263;
774;-0.653320;3256265;
774;-0.627441;3256267;
774;-0.610840;3256269;
774;-0.619141;3256271;
774;-0.609863;3256273;
774;-0.611816;3256275;
774;-0.620605;3256277;
774;-0.618164;3256279;
774;-0.660156;3256281;
774;-0.661621;3256283;
774;-0.651367;3256285;
774;-0.654785;3256287;
774;-0.650879;3256289;
774;-0.682129;3256291;
774;-0.696289;3256293;
774;-0.687988;3256295;
774;-0.693848;3256297;
774;-0.686523;3256299;
774;-0.728516;3256301;
774;-0.722656;3256303;
774;-0.703613;3256305;
774;-0.706543;3256307;
774;-0.679199;3256309;
774;-0.673340;3256311;
774;-0.696777;3256313;
774;-0.670898;3256315;
774;-0.688965;3256317;
774;-0.689453;3256319;
774;-0.677734;3256321;
774;-0.724121;3256323;
774;-0.698730;3256325;
774;-0.715820;3256327;
774;-0.721680;3256329;
774;-0.705566;3256331;
774;-0.739258;3256333;
774;-0.707520;3256334;
774;-0.721191;3256336;
774;-0.734375;3256338;
774;-0.714355;3256340;
774;-0.749023;3256342;
774;-0.719238;3256344;
774;-0.712402;3256346;
774;-0.717773;3256348;
774;-0.687500;3256350;
774;-0.715820;3256352;
774;-0.698730;3256354;
774;-0.701172;3256356;
774;-0.730957;3256358;
774;-0.703125;3256360;
774;-0.719238;3256362;
774;-0.698730;3256364;
774;-0.693359;3256366;
774;-0.718750;3256368;
774;-0.701172;3256370;
774;-0.729004;3256372;
774;-0.716797;3256374;
774;-0.702637;3256376;
774;-0.723145;3256378;
774;-0.685059;3256380;
774;-0.708008;3256382;
774;-0.711914;3256384;
774;-0.708496;3256386;
774;-0.738281;3256388;
774;-0.704102;3256390;
774;-0.725586;3256392;
774;-0.730957;3256394;
774;-0.720703;3256396;
774;-0.757812;3256398;
774;-0.729004;3256400;
774;-0.736816;3256402;
774;-0.744141;3256404;
774;-0.722656;3256406;
774;-0.754395;3256408;
774;-0.729980;3256410;
774;-0.745117;3256412;
774;-0.756348;3256414;
774;-0.732910;3256416;
774;-0.764160;3256418;
774;-0.738770;3256419;
774;-0.742188;3256422;
774;-0.765625;3256423;
774;-0.747559;3256425;
774;-0.778809;3256427;
774;-0.780273;3256429;
774;-0.780273;3256431;
774;-0.809082;3256433;
774;-0.770020;3256435;
774;-0.791504;3256437;
774;-0.772949;3256439;
774;-0.767578;3256441;
774;-0.818359;3256447;
774;-0.818359;3256447;
774;-0.818359;3256448;
774;-0.817871;3256449;
774;-0.811523;3256451;
774;-0.840332;3256453;
774;-0.817871;3256455;
774;-0.838867;3256457;
774;-0.851562;3256459;
774;-0.837891;3256461;
774;-0.880859;3256463;
774;-0.860840;3256465;
774;-0.881836;3256467;
774;-0.890625;3256469;
774;-0.871094;3256471;
774;-0.911621;3256473;
774;-0.886719;3256475;
774;-0.890137;3256477;
774;-0.902832;3256479;
774;-0.877930;3256481;
774;-0.915527;3256483;
774;-0.900391;3256485;
774;-0.912109;3256487;
774;-0.938477;3256489;
774;-0.914062;3256491;
774;-0.940918;3256493;
774;-0.919922;3256495;
774;-0.911621;3256497;
774;-0.936523;3256499;
774;-0.915527;3256501;
774;-0.940430;3256502;
774;-0.926270;3256504;
774;-0.918457;3256506;
774;-0.946777;3256508;
774;-0.917480;3256510;
774;-0.932617;3256512;
774;-0.924316;3256514;
774;-0.899414;3256516;
774;-0.917969;3256518;
774;-0.878418;3256520;
774;-0.883789;3256522;
774;-0.877441;3256524;
774;-0.858398;3256526;
774;-0.878906;3256528;
774;-0.848145;3256530;
774;-0.858887;3256532;
774;-0.864746;3256534;
774;-0.844727;3256536;
774;-0.864746;3256538;
774;-0.833984;3256540;
774;-0.844238;3256542;
774;-0.853027;3256544;
774;-0.824219;3256546;
774;-0.846680;3256548;
774;-0.823730;3256550;
774;-0.831055;3256552;
774;-0.855469;3256554;
774;-0.835938;3256556;
774;-0.863770;3256558;
774;-0.845215;3256560;
774;-0.841797;3256562;
774;-0.861816;3256564;
774;-0.844727;3256566;
774;-0.889648;3256568;
774;-0.891602;3256570;
774;-0.903809;3256572;
774;-0.931641;3256574;
774;-0.893555;3256576;
774;-0.918945;3256578;
774;-0.911133;3256580;
774;-0.905762;3256582;
774;-0.916504;3256584;
774;-0.861816;3256586;
774;-0.858398;3256587;
774;-0.837891;3256589;
774;-0.822266;3256591;
774;-0.853027;3256593;
774;-0.836914;3256595;
774;-0.851562;3256597;
774;-0.856934;3256599;
774;-0.834473;3256601;
774;-0.865723;3256603;
774;-0.838379;3256605;
774;-0.854492;3256607;
774;-0.862793;3256609;
774;-0.842773;3256611;
774;-0.883301;3256613;
774;-0.860840;3256615;
774;-0.866211;3256617;
774;-0.888184;3256619;
774;-0.862793;3256621;
774;-0.911621;3256623;
774;-0.909668;3256625;
774;-0.928711;3256627;
774;-0.966309;3256629;
774;-0.959473;3256631;
774;-1.005859;3256633;
774;-1.012695;3256635;
774;-1.020508;3256637;
774;-1.050293;3256639;
774;-1.018555;3256641;
774;-1.036621;3256643;
774;-1.023438;3256645;
774;-1.013672;3256647;
774;-1.055664;3256649;
774;-1.041992;3256651;
774;-1.081543;3256653;
774;-1.096680;3256655;
774;-1.102051;3256657;
774;-1.139648;3256659;
774;-1.116211;3256661;
774;-1.140137;3256663;
774;-1.137695;3256665;
774;-1.112793;3256667;
774;-1.142090;3256669;
774;-1.108887;3256670;
774;-1.102539;3256672;
774;-1.097168;3256674;
774;-1.062988;3256676;
774;-1.082520;3256678;
774;-1.048340;3256680;
774;-1.049316;3256682;
774;-1.062988;3256684;
774;-1.030273;3256686;
774;-1.053711;3256688;
774;-1.031738;3256690;
774;-1.027832;3256692;
774;-1.054688;3256694;
774;-1.024902;3256696;
774;-1.047363;3256698;
774;-1.036621;3256700;
774;-1.023926;3256702;
774;-1.041992;3256704;
774;-1.012695;3256706;
774;-1.041992;3256708;
774;-1.030273;3256710;
774;-1.011230;3256712;
774;-1.016113;3256714;
774;-0.975586;3256716;
774;-0.979980;3256718;
774;-0.988281;3256720;
774;-0.980469;3256722;
774;-0.998535;3256724;
774;-0.968262;3256726;
774;-0.972168;3256728;
774;-0.985840;3256730;
774;-0.977051;3256732;
774;-1.013672;3256734;
774;-0.984863;3256736;
774;-0.985840;3256738;
774;-0.987305;3256740;
774;-0.966797;3256742;
774;-0.999023;3256744;
774;-0.978516;3256746;
774;-0.979004;3256748;
774;-0.989746;3256750;
774;-0.957031;3256752;
774;-0.973633;3256754;
774;-0.938965;3256755;
774;-0.931641;3256758;
774;-0.939453;3256759;
774;-0.894531;3256761;
774;-0.858398;3256768;
774;-0.858398;3256769;
774;-0.858398;3256769;
774;-0.883301;3256769;
774;-0.849121;3256771;
774;-0.865723;3256773;
774;-0.842773;3256775;
774;-0.820312;3256777;
774;-0.844727;3256779;
774;-0.810059;3256781;
774;-0.835449;3256783;
774;-0.848145;3256785;
774;-0.847168;3256787;
774;-0.886719;3256789;
774;-0.863281;3256791;
774;-0.895508;3256793;
774;-0.903809;3256795;
774;-0.891113;3256797;
774;-0.916504;3256799;
774;-0.877441;3256801;
774;-0.888184;3256803;
774;-0.869141;3256805;
774;-0.820801;3256807;
774;-0.831055;3256809;
774;-0.779297;3256811;
774;-0.783691;3256813;
774;-0.776855;3256815;
774;-0.745605;3256817;
774;-0.762207;3256819;
774;-0.721191;3256821;
774;-0.716797;3256823;
774;-0.725098;3256825;
774;-0.702148;3256827;
774;-0.731445;3256829;
774;-0.699707;3256831;
774;-0.678223;3256833;
774;-0.673828;3256835;
774;-0.633789;3256837;
774;-0.657227;3256838;
774;-0.644531;3256840;
774;-0.649902;3256842;
774;-0.669922;3256844;
774;-0.647461;3256846;
774;-0.674805;3256848;
774;-0.667969;3256850;
774;-0.670410;3256852;
774;-0.689941;3256854;
774;-0.666992;3256856;
774;-0.682129;3256858;
774;-0.679199;3256860;
774;-0.675781;3256862;
774;-0.713867;3256864;
774;-0.706543;3256866;
774;-0.737793;3256868;
774;-0.753906;3256870;
774;-0.754883;3256872;
774;-0.789551;3256874;
774;-0.760742;3256876;
774;-0.776855;3256878;
774;-0.773438;3256880;
774;-0.751953;3256882;
774;-0.773438;3256884;
774;-0.727539;3256886;
774;-0.726074;3256888;
774;-0.720703;3256890;
774;-0.705078;3256892;
774;-0.741699;3256894;
774;-0.721191;3256896;
774;-0.724121;3256898;
774;-0.729492;3256900;
774;-0.699707;3256902;
774;-0.733398;3256904;
774;-0.726074;3256906;
774;-0.746582;3256908;
774;-0.769043;3256910;
774;-0.728516;3256912;
774;-0.752441;3256914;
774;-0.732910;3256916;
774;-0.739258;3256918;
774;-0.765625;3256920;
774;-0.735840;3256922;
774;-0.759277;3256923;
774;-0.734375;3256926;
774;-0.727539;3256927;
774;-0.755859;3256929;
774;-0.718262;3256931;
774;-0.729980;3256933;
774;-0.708496;3256935;
774;-0.684082;3256937;
774;-0.707031;3256939;
774;-0.671875;3256941;
